model,dskill@test_iid,dskill@ood_liquidity_crisis,dskill@ood_unseen_agents,dskill@ood_coordinated_attack,dskill@ood_token_economics,dskill@ood_amm_params,dskill@ood_novel_mechanism,dskill@ood_shock_storm,agent_skill_iid,protocol_skill_iid,population_skill_iid,price_skill_iid,price_level_skill_iid,next_state_skill_pers_iid,event_logloss_iid,event_brier_iid,event_ece_iid,event_auroc_iid,reward_skill_iid,dskill_ood_mean,dskill_ood_min,ood_retention
persistence,-0.6350207851074403,-0.15075826080613086,0.0,0.0,-0.586640013172693,0.0,0.0,0.0,-0.002181966856034556,-0.6867994777961612,-0.09093449685187238,-320.9113034584257,0.0,0.0,0.20992735940785312,0.0629378029639108,0.0023178095202025374,0.5,-0.0012027756029264758,-0.10534261056840341,-0.586640013172693,
ar,0.0,0.0,-1483.898447948446,-638.5957889610908,0.0,-0.44550117294716607,-4.53972604389376,-0.540489094235215,0.0,0.0,0.0,0.0,-0.02157001988717333,0.8526738839449964,0.20994480769212434,0.06293872230314228,0.004148333775445883,0.5,-0.0013577925479517639,-304.0028504600875,-1483.898447948446,
linear,0.03120895175409122,0.12534633341671375,0.3019103576397647,0.27738424673717654,0.03306694169965574,-0.2902533539406127,-2.584735948012133,-0.4040190184126433,0.5347857058564915,-0.00999373195198161,-0.027065724069369246,-0.017949892251747146,-0.034624858488988774,0.8566991558934633,0.08220454640127653,0.024195554903890398,0.004209791807301223,0.8396066460907184,-0.17228114254812654,-0.36304292012458267,-2.584735948012133,
gbdt,0.2140001167888359,0.3578112515433629,0.400570457873453,0.3423544133239642,0.20137765130540353,0.4698018056812381,0.0030685257877065553,0.25599643007312534,-0.002181966856034556,0.2316881907245476,0.07090191096873966,-8.162626173215362,0.0,0.8631177769240803,0.07186737994332021,0.019874886419431415,0.003082115410938838,0.862300367804407,-0.22978752397823876,0.2901400765126077,0.0030685257877065553,1.3557940101448762
mlp,0.10377971642348516,0.22425870634311285,-0.47983665621177574,-0.27647475117776676,0.08506683507994761,0.3730688948177222,0.003148386209436138,0.20020350830835787,0.0014399172768668755,0.112153188510829,-0.02312150668286761,-5.933260376782703,-0.009652762629310363,0.8525823754941166,0.07725998365474568,0.02246605329475556,0.003439552315995744,0.8667214463738357,-0.018723923623346073,0.018490703338433452,-0.47983665621177574,0.1781726138369852
transformer,0.15772536113642144,0.29242980142732,-0.5950232974313332,-0.536797861697909,0.1380123872324619,0.41780272162568666,0.0024171246096702514,0.20273122430620238,0.05015112836061297,0.16652713605456582,0.06603070805257927,-3.8878913330741973,-0.028188356529728065,0.8655516406446333,0.0739950256888135,0.021366890400347883,0.004650238567037662,0.8571174405323596,-0.029004564096650975,-0.011203985703985857,-0.5950232974313332,-0.07103477603893511
gnn,0.14512020986733454,0.3098619027151275,-0.4858305027919372,-0.1634502583393158,0.12432846780600715,0.4079138306288117,0.002594671440122709,0.2188903239741531,0.022409714153528326,0.15516030191574726,-0.011364630509223428,-4.995747571844054,-0.024069530271016548,0.8605776831447791,0.07528259397664247,0.021816406364351323,0.005494882941094991,0.8704486977924731,-0.015699514132411663,0.05918691934756702,-0.4858305027919372,0.40784753137880864
obsspace,0.005903785831310682,0.17687633116833523,-3.299455150527689,-2.0435367170788066,-0.02086274690200951,0.2617556572585289,0.002393594306839275,0.1636601371505383,0.013644303576225703,0.005270342161535879,-0.21143234286976686,-17.700961980566603,-0.03800106043694451,0.8096411133074536,0.08474473860159328,0.02456431193711512,0.00869486910180812,0.8533245308288425,-0.08414611398657357,-0.6798812706606092,-3.299455150527689,
wm_rssm,-0.6155762151823283,-0.14825953893635213,-0.0072236976468826875,-0.00531920533918262,-0.5668180981795545,0.004157752459394648,0.00011234333136167507,0.0005641054597623762,0.15248809807645136,-0.6784191409137128,-0.05779575831216177,-320.85163906610484,-0.0019430994374589616,0.003067509280898051,0.09639462142282428,0.028174210056172766,0.004219204523358835,0.7990733683924502,-0.008349547286014225,-0.10325519126449333,-0.5668180981795545,
wm_jepa,-0.191908737237239,-0.02253822899773117,-0.0932379146062281,-0.289268478540041,-0.2375573080931237,0.07086418652793958,0.0008687989927446127,0.09596775608277275,0.0008258349087912897,-0.20767819127133658,-0.07837667071688936,-181.163141200582,-0.00890106250686662,0.39394722905497137,0.11640435758777672,0.033661088538916896,0.006768062035140949,0.7763679925427881,-0.004837845690475184,-0.06784302694766672,-0.289268478540041,
